"focal_sps","training_set","sample_size","train_lkhd","train_rr","test_lkhd","test_rr"
"ABAM",1,1060,0.434618910117997,0.156927468452473,0.361686065072634,0.227387449168418
"ABAM",2,1160,0.397995046664845,0.191679321212091,0.388333343482058,0.0047104347347795
"ABAM",3,1121,0.394125072214535,0.130680956174534,0.429209333771758,0.224412227995971
"ABAM",4,1070,0.38808175610736,0.181474634686743,0.434087371144668,0.0183440454034262
"CANO",1,178,0.400825469939431,0.235796205367623,0.2511460152752,0.353982867740098
"CANO",2,190,0.265236591562384,0.260129217382557,0.269143372290022,0.121988119770682
"CANO",3,207,0.458638354811726,0.289054677135367,-0.327241241627146,0.0174259732806736
"CANO",4,197,0.423066129237971,0.211739315745217,-0.0393516354963392,0.212578214233316
"PSME",1,237,0.353927314431481,0.615045830687141,0.154485436800191,0.643763367330538
"PSME",2,217,0.280727375890821,0.589723618910347,0.355413790245388,0.725433147510706
"PSME",3,219,0.359533601358767,0.620682637825176,0.427068484742466,0.601270944924511
"PSME",4,215,0.389846705214682,0.660408419266892,0.231651100016677,0.491207294575866
"THPL",1,107,0.626398463153691,0.149615802980308,0.388350514698019,0.169115702353885
"THPL",2,103,0.585827637217615,0.203578308827803,0.496671770517221,0.00974261938165022
"THPL",3,103,0.561555021281393,0.202926531093018,0.220495341263271,-0.0991453385511463
"THPL",4,96,0.556291982709728,0.18179349683856,0.593104100056111,0.201594603568774
"TSHE",1,896,0.310857881786758,0.240799381744143,0.129337100093185,0.0666217959615789
"TSHE",2,847,0.293133434658468,0.247587451431267,0.24554596524349,0.0777534163103002
"TSHE",3,869,0.32313341083469,0.207931342005477,0.178203471536575,0.226344956953271
"TSHE",4,889,0.250280669790848,0.255182080457302,0.377527290485694,0.0927981105038264
"TSME",1,80,0.282631621679279,0.192409675565093,0.215877480907791,-0.579996380682325
"TSME",2,93,0.238675079729312,0.19028918170382,0.510309047463158,-0.831957881033433
"TSME",3,74,0.213078801082297,0.228449636902529,-0.0638498397138123,-0.223764409034745
"TSME",4,74,0.304107476602097,0.281559282150682,0.0855535433767537,-0.248126608397921
